Id,mean_exam_points
12251,68.31125825035714
12252,66.63478520951536
12253,72.7007708830666
12254,69.66898369942282
12255,74.743462161291
12256,82.59028783400127
12257,55.5255190449474
12258,72.40379229507364
12259,82.70002341794485
12260,86.35562112284643
12261,83.43891366920275
12262,61.91760936527923
12263,123.22727011845842
12264,102.13926243401063
12265,74.16656323549093
12266,78.32192636383272
12267,79.25765623088569
12268,55.32483403200741
12269,64.01112114270352
12270,107.82253854901546
12271,66.30418303413457
12272,80.8234225964627
12273,63.88189381316454
12274,65.39497446252633
12275,57.75375937813916
12276,63.14060625857744
12277,121.44399366704987
12278,60.61098941960006
12279,64.07774507052584
12280,64.44283338160336
12281,73.14168630902454
12282,81.61354720594203
12283,73.9636038231015
12284,57.261165877300556
12285,63.38366042447124
12286,63.575296251173874
12287,87.62480232511811
12288,72.47977072514259
12289,75.20341457009053
12290,64.95844573516035
12291,66.15575376270884
12292,52.99972245712911
12293,94.05898775244155
12294,64.29539182231507
12295,68.864425228963
12296,57.99453914458351
12297,64.45539919832842
12298,92.09977062091679
12299,60.55238541584903
12300,55.07853728158811
12301,62.80435631646873
12302,58.44744272063292
12303,84.48468340728675
12304,95.11024642226954
12305,65.67431713369987
12306,63.296949817307336
12307,68.25882336203634
12308,67.23711429429754
12309,66.66091308027248
12310,94.24764582544759
12311,63.097391824427326
12312,55.86416907411911
12313,67.40345074477106
12314,68.59724492556563
12315,80.29439849868801
12316,68.88123912616011
12317,61.366265738742115
12318,61.611019496190046
12319,63.59068582077477
12320,74.40252651346916
12321,50.473925869310825
12322,81.86201557778192
12323,91.05740230234224
12324,71.91670789933677
12325,58.81208567430868
12326,60.739508374756966
12327,96.2589285934556
12328,65.12946789134703
12329,94.4337725470485
12330,99.63055240958535
12331,71.44572940146057
12332,100.25871083959268
12333,59.56859595503968
12334,61.12788327562695
12335,74.8021718018092
12336,117.14022667424442
12337,78.46991165762297
12338,121.11667965651438
12339,55.2600124737681
12340,92.37543782661871
12341,91.47230064404496
12342,85.39415680972392
12343,69.08884218909722
12344,79.33381380776119
12345,68.50187752793013
12346,72.20975128616858
12347,73.1562446003636
12348,67.22749253656602
12349,104.29486969968781
12350,71.37990372704103
12351,86.33865764930492
12352,101.96370905452075
12353,89.41410596500768
12354,72.21766557347271
12355,64.09866915219051
12356,55.7075526409799
12357,60.33081547016469
12358,74.98184462440618
12359,102.29191392657236
12360,96.2581224611796
12361,91.16091754806371
12362,105.25113022371787
12363,63.419948929751
12364,48.546638115115606
12365,85.26009572460624
12366,63.09526856706032
12367,75.55122268758973
12368,82.31434658233718
12369,85.47149577712844
12370,62.53984598259645
12371,66.83547022245536
12372,91.14170772730373
12373,88.51858253728298
12374,106.46340415505438
12375,55.986336908300956
12376,47.59366575593083
12377,62.616237120253786
12378,53.93265371729207
12379,62.00064450697152
12380,59.51453784394242
12381,67.64834642916819
12382,93.36895182318847
12383,56.30210674638048
12384,66.65059361076592
12385,58.109493186970056
12386,50.21506330216647
12387,60.845298019927895
12388,56.05016222923325
12389,57.009221360153326
12390,102.9329366988367
12391,62.45012635168888
12392,90.67706961279106
12393,64.81934581999543
12394,85.72321599213335
12395,65.0998233901022
12396,64.07974368932082
12397,58.05723744545581
12398,64.11405872179142
12399,54.055652829735735
12400,64.44283338160336
12401,69.80260080690502
12402,65.40754027925138
12403,54.37299147661642
12404,58.55647495032935
12405,58.05214691102752
12406,99.47420885085546
12407,61.94496703412521
12408,49.71147279340397
12409,94.9231234633616
12410,91.68556073234956
12411,83.82090613154375
12412,53.936450706877146
12413,54.53468427654228
12414,94.85138385512519
12415,103.94325533396402
12416,61.59447968846141
12417,57.9501976903734
12418,60.647855591513405
12419,78.055010847758
12420,89.3754122775255
12421,88.29787478082969
12422,53.97314977435727
12423,57.31242538150779
12424,62.702070868836095
12425,67.428177549506
12426,66.4397479633033
12427,68.63154095623138
12428,82.0293561444357
12429,65.12946789134703
12430,49.62135185893557
12431,79.24649935905605
12432,79.5524138786222
12433,83.4982182434671
12434,82.5345075831261
12435,84.8391390539752
12436,65.72263257891358
12437,58.94455696813946
12438,68.12737787597472
12439,67.32706748598694
12440,59.288851980305296
12441,66.15995205585473
12442,74.30934474018875
12443,58.206662954188566
12444,68.14062673512429
12445,59.403806022691846
12446,88.37625839310107
12447,48.19442603191183
12448,53.413932345696345
12449,64.63095257781832
12450,75.49020737757502
12451,58.14283763325628
12452,73.95231616851886
12453,65.65383702967068
12454,78.5635715848311
12455,76.0377749970128
12456,69.3568691534572
12457,56.54840349679978
12458,59.07420008461807
12459,84.29993757835028
12460,89.78848588739321
12461,84.00437379833777
12462,51.16056037905448
12463,106.04308234876602
12464,96.4181213120234
12465,74.70377223650182
12466,56.212153554691064
12467,95.00772741385506
12468,87.91995339754222
12469,60.071952903020325
12470,94.1205386739244
12471,99.51629607897384
12472,106.06641161263313
12473,66.52435191379675
12474,63.335643504789516
12475,71.46620950548976
12476,55.507436244247394
12477,77.13410652752898
12478,65.45215577942368
12479,97.4886099759691
12480,91.0950997525174
12481,73.90330301153013
12482,82.84915040114564
12483,65.58901547143138
12484,60.553389532029286
12485,60.73245954200686
12486,74.42202438312586
12487,98.40106113210285
12488,87.39558425921855
12489,59.11144429851823
12490,76.90137183114176
12491,58.711822271752226
12492,56.70474705552966
12493,64.6043807294257
12494,56.212153554691064
12495,68.89480118019216
12496,94.85138385512519
12497,73.4663666717152
12498,65.28269964830439
12499,53.49131972066071
12500,57.88594241485983
12501,58.940138999500384
12502,90.82606867197718
12503,76.50324438978727
12504,68.72528899211781
12505,71.20507253889596
12506,62.234375440665765
12507,88.60559166997885
12508,84.21325502341733
12509,74.6930339353456
12510,67.37267922346625
12511,77.45878689021967
12512,66.93558404866741
12513,75.11346137840111
12514,91.93510006729436
12515,68.66671013435263
12516,53.04021851419431
12517,59.06163426789301
12518,67.16931498236166
12519,79.81127644576657
12520,65.84787803857573
12521,60.176274281017804
12522,101.4948461211101
12523,58.25891869570282
12524,68.64510301026344
12525,78.18170990524308
12526,99.49892777671715
12527,56.224719371416114
12528,87.58171098081948
12529,62.170783680515314
12530,56.98408972670322
12531,67.63758298202615
12532,77.9423312048209
12533,122.80130054544213
12534,52.56800233935603
12535,89.37752784199101
12536,95.18480978338181
12537,68.35446480563402
12538,44.20145905774303
12539,59.13237763882243
12540,54.94197611511238
12541,62.63544694101379
12542,94.8775117258823
12543,57.28729374805768
12544,100.5987556258984
12545,43.4942136612172
12546,62.09199876468311
12547,67.17623303235878
12548,60.260476927950435
12549,79.8515389420499
12550,74.62751188159746
12551,88.66816688099968
12552,90.48742142653927
12553,68.5938435060562
12554,68.94041291767148
12555,54.81003828736169
12556,59.50789383990748
12557,66.61189992328374
12558,80.085503436526
12559,70.33980980791591
12560,51.31148973183828
12561,57.8506306198257
12562,64.80226713547567
12563,52.211400217232814
12564,61.33449010125706
12565,57.540639331227084
12566,77.15683297877668
12567,47.03032888416281
12568,65.5503217839492
12569,101.94309816773858
12570,83.34739166871216
12571,71.46945209001528
12572,74.73554787398687
12573,69.22733650790894
12574,67.339633302712
12575,56.28854469234841
12576,59.39968657958474
12577,53.36366907879612
12578,69.81176520412065
12579,66.20460808471366
12580,66.87256486001111
12581,57.752763140832144
12582,65.58901547143138
12583,64.11223120622257
12584,64.89686397771277
12585,74.85120527062057
12586,67.72008603740463
12587,88.09943611510819
12588,63.36077513823962
12589,64.70689973784017
12590,57.967284253766394
12591,53.50488177469277
12592,49.57461310139627
12593,82.77516444569072
12594,74.37317006112104
12595,61.6320463558836
12596,60.604046223617104
12597,67.80609105392026
12598,66.36900459237388
12599,90.10368731747866
12600,68.61997137681333
12601,68.11269649478415
12602,71.1666607762492
12603,62.53884974528943
12604,100.46644468528277
12605,55.73212587057752
12606,58.01953999528064
12607,100.88617155782495
12608,84.59384641973617
12609,62.33224291965932
12610,70.51731100909232
12611,55.79694742881682
12612,65.13511565807495
12613,58.64135294678499
12614,88.35929491955956
12615,64.88499865649655
12616,90.11190522545422
12617,90.41326246845874
12618,56.581449417554026
12619,53.62153540863346
12620,62.79179049974367
12621,75.51664844321466
12622,66.82642103621801
12623,66.11014202522952
12624,59.08676590134313
12625,65.33947613648658
12626,64.55256896554694
12627,68.90185001294228
12628,92.53319033024401
12629,62.77778446807611
12630,89.89173634579204
12631,75.7266566883542
12632,76.01304681251156
12633,89.70518595837828
12634,84.00889454500572
12635,63.10982685839941
12636,58.80968975074578
12637,59.08676590134313
12638,69.29079748530641
12639,62.63377316528945
12640,83.07836846704518
12641,77.79244154509495
12642,77.24326166110517
12643,58.73695390520234
12644,69.89507439177511
12645,67.94446246885222
12646,55.7555353642497
12647,68.7912859344707
12648,84.90676709797778
12649,87.34785695727375
12650,55.214400736288795
12651,85.58363654327442
12652,88.14153122209981
12653,67.41561173278096
12654,70.5326754327074
12655,65.64167604166079
12656,61.54774093092212
12657,53.37058712879325
12658,70.02517486876962
12659,83.31561603122711
12660,93.9795595388096
12661,70.62380400851039
12662,80.76973276406723
12663,69.82856371861693
12664,65.38240864580128
12665,71.66249686161332
12666,55.43456961595098
12667,92.46314467108964
12668,71.64256901725564
12669,56.782134430494025
12670,78.41004694481386
12671,90.87772947974524
12672,104.74597090615421
12673,92.7130888347496
12674,67.2013646658089
12675,69.21123848892148
12676,89.79513915006768
12677,105.50999279086223
12678,51.63507107919307
12679,76.04708897057283
12680,89.69105133285206
12681,61.971094904882335
12682,60.7837190462141
12683,49.070683581921465
12684,57.41651319872343
12685,67.39640191202096
12686,61.386745842771305
12687,106.30380875315946
12688,63.87949650983535
12689,54.5818243376424
12690,71.1642555940468
12691,81.43507491344442
12692,61.35369992201706
12693,56.698103051494726
12694,62.58418743680656
12695,90.94766671839866
12696,67.52210473219903
12697,64.40978746084912
12698,105.34528308831949
12699,63.38690300899675
12700,69.99406889082866
12701,61.231105638288554
12702,71.7021867864025
12703,65.38141240849426
12704,92.5240259330284
12705,63.83881034773914
12706,88.4155246520774
12707,64.12014549352672
12708,82.69266139031224
12709,55.73592071477455
12710,91.63754381266781
12711,51.79803278262183
12712,91.78353663184406
12713,85.53369572989624
12714,59.56679358545667
12715,58.21922877091363
12716,89.16580533594679
12717,55.44896294824486
12718,52.92233508216476
12719,51.00459486231141
12720,78.00006975401787
12721,71.38090784322127
12722,104.59934400431148
12723,57.41651319872343
12724,59.581591746465726
12725,63.33420328984702
12726,59.060638030586006
12727,65.19017000647922
12728,92.49332125864825
12729,64.39722164412406
12730,89.43218876570769
12731,69.9120378653166
12732,48.453288599056194
12733,84.72406210770892
12734,61.61256248916142
12735,81.8137001325682
12736,86.91655281241202
12737,64.88981514496267
12738,71.99650045650354
12739,74.52229704432183
12740,100.55115141380509
12741,90.59898174231787
12742,47.76722666080669
12743,54.44473108485286
12744,67.62462374061349
12745,53.123294141066935
12746,78.5845837751741
12747,101.19164209975563
12748,59.61240532293598
12749,82.38097051015949
12750,66.72233321900237
12751,58.71082603444521
12752,109.56383314809655
12753,78.32192636383272
12754,51.1866882498116
12755,97.99457542580875
12756,77.57047029584976
12757,83.23230684357264
12758,61.37318378873924
12759,64.05997546470834
12760,61.587430855711304
12761,107.0710824810325
12762,67.44594715532351
12763,52.003772008309866
12764,67.81625956731612
12765,81.18554170256088
12766,79.4794241604743
12767,82.42462104307185
12768,46.790950183740634
12769,65.1526517031106
12770,75.62596519550856
12771,93.15542694756122
12772,72.5016597740672
12773,70.9610501879261
12774,87.46040581745785
12775,86.10932437242714
12776,70.65657588330245
12777,63.886414559832474
12778,73.43118961472072
12779,98.55823596909457
12780,65.33255020761621
12781,82.09317358649473
12782,58.01331113188898
12783,77.75069537811828
12784,71.89863297750998
12785,66.63802779404087
12786,54.774062976964444
12787,105.45828930901949
12788,77.785987646091
12789,95.43476182591503
12790,82.78773026241578
12791,81.78065421181395
12792,67.4476614162282
12793,83.86511680300089
12794,99.72430259085982
12795,52.99972245712911
12796,54.87263381020513
12797,81.31387538684997
12798,59.03226381261039
12799,66.09838234078046
12800,61.39931165949637
12801,68.67814893101769
12802,78.39072191307561
12803,55.96585680427175
12804,68.60781038880343
12805,57.01486912688125
12806,68.94957731488711
12807,62.88540989826519
12808,68.67715269371068
12809,82.52546627576197
12810,63.86693069311029
12811,87.8107903850928
12812,96.8939009156649
12813,87.25643263967258
12814,70.4263615800959
12815,58.95811902217153
12816,50.35460222233878
12817,76.0377749970128
12818,71.40138794725046
12819,89.89173634579204
12820,68.5952524509516
12821,63.56837820117674
12822,61.28435761710982
12823,106.63254709129116
12824,50.90169781191012
12825,73.88508942807714
12826,74.97860203988068
12827,78.91960391919396
12828,83.03344934620146
12829,102.96611340234394
12830,70.66574028051807
12831,90.7650559809891
12832,86.49840262754425
12833,87.62480232511811
12834,42.73724060925929
12835,62.23113285614026
12836,61.48291937268281
12837,93.25793807710245
12838,54.16621969194113
12839,68.65721559071349
12840,62.564977616046555
12841,88.3923408403138
12842,58.01953999528064
12843,105.82011486221383
12844,92.90913019714192
12845,60.032262978231145
12846,83.48184005445619
12847,80.84307142223008
12848,63.61678854554607
12849,85.02513499282314
12850,50.48646842446186
12851,57.445046251682975
12852,64.7443636272335
12853,62.98923292815817
12854,53.746930444640036
12855,81.19452082890868
12856,54.475510485030895
12857,78.78613638805616
12858,104.29573729962988
12859,64.40978746084912
12860,67.93333686706967
12861,92.20228962933126
12862,72.16554061471146
12863,65.1681615788292
12864,62.85661205798298
12865,106.2614488588452
12866,89.86560847503492
12867,63.462616608236765
12868,66.22522175522961
12869,64.04740964798329
12870,73.94539811852174
12871,104.18955208438332
12872,58.81533751747371
12873,64.07269085777779
12874,63.89898037655753
12875,87.16013906461964
12876,71.75020370608422
12877,56.27697511293036
12878,84.45046210241891
12879,86.16509674442906
12880,86.86769849040722
12881,57.44544182175862
12882,86.73113732393148
12883,65.40754027925138
12884,54.394302858907444
12885,59.61240532293598
12886,67.67447429992531
12887,72.93972313394211
12888,59.57935940218173
12889,64.65608421126842
12890,97.27760549352253
12891,57.81758469907145
12892,74.95754426921789
12893,58.45816349370032
12894,61.78852069736645
12895,71.47365964180071
12896,48.63476379123619
12897,65.30402503352991
12898,68.95156978950112
12899,92.43474240088307
12900,82.27424394995958
12901,73.72522923885955
12902,86.61912734053847
12903,61.004884163183284
12904,71.3742545805468
12905,66.94432961423337
12906,59.27855130439016
12907,73.9426797414368
12908,68.1217301092468
12909,72.00848860659501
12910,89.23474633729319
12911,89.14028027780908
12912,73.77084097633886
12913,54.37481899218526
12914,86.89607270838283
12915,76.1771550822012
12916,59.30793101831232
12917,78.25245327617249
12918,132.7799594606508
12919,73.7331435261637
12920,67.26324216505466
12921,99.75355152202901
12922,64.88317114092771
12923,57.934238333012146
12924,90.61706454301788
12925,82.33987164047487
12926,59.52258291399954
12927,58.271484512427875
12928,61.41187747622142
12929,62.78627351576873
12930,62.11952417630809
12931,75.126428498687
12932,72.1915377027156
12933,70.72591030933646
12934,72.38330431217122
12935,78.75069454373902
12936,74.52229704432183
12937,76.95939055036219
12938,62.089173371064746
12939,83.27423699151907
12940,86.22480262225424
12941,82.32366055589719
12942,82.38197289164746
12943,54.51520040982009
12944,59.36610857251667
12945,80.6227375835227
12946,69.61348537338307
12947,60.83597478772835
12948,45.66862944409354
12949,55.94777400357175
12950,59.560149581421726
12951,60.71324972124687
12952,84.83773798795303
12953,101.92401912973156
12954,57.493900573687796
12955,63.823420517162
12956,98.44792297949365
12957,81.75552257836384
12958,92.09384880822667
12959,108.55351451296923
12960,65.62375469497134
12961,53.12442116112692
12962,64.62430857378337
12963,82.76484497618415
12964,93.7323258733613
12965,88.51804366049187
12966,85.17719136566693
12967,71.33980897353668
12968,62.25950707411588
12969,71.63524966369769
12970,69.46829868648283
12971,77.48955841152447
12972,90.44375751074648
12973,59.04342068444002
12974,60.4015588410941
12975,59.624971139661035
12976,72.92251366666937
12977,70.69427333347761
12978,87.90187059684222
12979,63.01195937940585
12980,70.92559908496945
12981,63.52644192916906
12982,59.36316451352314
12983,79.0417375770836
12984,60.26599391192538
12985,79.51372019114002
12986,53.25998609029565
12987,69.96653995404937
12988,65.62318841224563
12989,58.60208668780866
12990,107.53063006111685
12991,100.62830522798761
12992,63.608068125965936
12993,61.16263666680858
12994,61.305643853415
12995,82.2858135293776
12996,72.43091640313777
12997,50.9204697992156
12998,51.96327595124468
12999,51.86780577558031
13000,74.69937457968538
13001,60.00388876025551
13002,76.40919690097655
13003,76.80644841114173
13004,63.31643368402951
13005,53.246019207548414
13006,54.13460901350126
13007,73.95555875304439
13008,71.7588213476355
13009,63.535491115406415
13010,65.04896871461014
13011,56.29826134923555
13012,67.22749253656602
13013,89.66152204258549
13014,77.40412596650299
13015,89.73478997444273
13016,64.68913013202268
13017,87.4021877345669
13018,63.07918611984758
13019,60.85545865445053
13020,89.55971910145458
13021,94.25085713992603
13022,72.45604803658789
13023,73.60914817641302
13024,58.19325047650091
13025,52.500769310145884
13026,116.49408822156595
13027,64.10951282913766
13028,60.54614271537493
13029,81.16364652957502
13030,60.759988478786155
13031,91.95798535352598
13032,62.6655488027745
13033,69.82108843632018
13034,61.86478105227083
13035,64.61739052378624
13036,63.348209321514574
13037,91.71168860310668
13038,84.59227251579554
13039,54.115956425040906
13040,62.20712824275014
13041,58.07644726621581
13042,79.5973137366848
13043,56.98874125612413
13044,56.51775487937471
13045,88.14704032720151
13046,61.076754554172695
13047,88.93027203266954
13048,87.05382521200814
13049,88.48653285383575
13050,60.86802447117559
13051,92.77948708066332
13052,65.13511565807495
13053,59.09096557425532
13054,60.5830340332741
13055,70.50103057797533
13056,68.50064772984128
13057,49.7099039846028
13058,72.75400911992959
13059,92.95374569731422
13060,81.53111487686915
13061,90.5386809307465
13062,109.21501738926278
13063,67.80609893279349
13064,82.62206347148634
13065,85.18370458694889
13066,73.9182740104576
13067,61.71905548857948
13068,90.38233737201662
13069,63.16108636260664
13070,91.15427354402877
13071,100.05110777665556
13072,61.46019292143512
13073,77.24467060600058
13074,61.59999667243636
13075,56.97065845542413
13076,95.94600791521398
13077,60.07462287254541
13078,60.26227929753344
13079,91.62638694083819
13080,113.07382050028504
13081,82.45612397085473
13082,90.35820197587353
13083,77.97918199403347
13084,58.271484512427875
13085,63.356123608818706
13086,89.30254564922907
13087,40.259320899730234
13088,43.50677947794226
13089,50.727140669727255
13090,84.87823404501822
13091,116.70169128450307
13092,63.83980658504616
13093,89.92138084703684
13094,69.24812980682064
13095,64.93511368755946
13096,61.52853111016211
13097,87.50772502536455
13098,86.85737902090065
13099,52.98895900998706
13100,80.35892429500943
13101,92.18731863040377
13102,56.80161829721621
13103,68.0551942901028
13104,66.36290994176534
13105,69.22440711826594
13106,61.827083602095655
13107,53.939571767289195
13108,82.183528081745
13109,61.0108059758734
13110,107.19438011900814
13111,61.75774917606166
13112,69.69186898565444
13113,84.04374283534297
13114,70.32495420904061
13115,62.10415975269301
13116,85.15477810930174
13117,78.7457438424898
13118,67.88290864112425
13119,69.85737694159995
13120,88.81402601117779
13121,58.18868293151743
13122,55.5255190449474
13123,63.772738679588365
13124,68.16847674565932
13125,52.83261545125718
13126,73.99100985600104
13127,58.311579265932224
13128,63.8920623265604
13129,63.904628143285464
13130,67.30273410593959
13131,94.69038876697438
13132,90.3968956633557
13133,75.23066176800616
13134,104.59414021521903
13135,65.4741642070737
13136,92.95022118795329
13137,69.92740228893169
13138,63.608068125965936
13139,51.91201644703744
13140,60.84302362047845
13141,57.83806480310065
13142,64.71131770647925
13143,60.61480967075915
13144,74.69685418650471
13145,72.97828603867131
13146,65.13511565807495
13147,68.45106200135838
13148,58.99921789185614
13149,90.44250740083501
13150,61.46019292143512
13151,105.67108277816865
13152,61.47035355595775
13153,85.21448398712694
13154,79.06873090239475
13155,117.86835347836028
13156,66.8036945849703
13157,60.278559728650436
13158,66.69720158555225
13159,114.42730712751819
13160,87.27738763230651
13161,67.97894860454898
13162,72.69229936346282
13163,54.98166603990157
13164,100.98968680354643
13165,54.13290089677754
13166,93.22716655579765
13167,98.2050276485838
13168,61.14044909235201
13169,79.68051400212946
13170,79.0346887443335
13171,92.83748548806112
13172,80.53448907852689
13173,96.0393574312734
13174,52.52466500132617
13175,63.329995738061584
13176,108.30721776254994
13177,87.12244775862543
13178,58.685694400995104
13179,71.31708252228898
13180,62.64336122831792
13181,65.9252654135401
13182,68.91187986471193
13183,107.77127904480824
13184,98.37393702403872
13185,93.38364089728051
13186,71.14657409690761
13187,59.50337309323954
13188,91.40721429848301
13189,77.04809363214012
13190,85.32721968701911
13191,63.348209321514574
13192,73.18672037987025
13193,63.394817296300886
13194,72.81348143697294
13195,86.45008718233055
13196,69.65542164539076
13197,62.5053598468997
13198,58.56904076705441
13199,68.48591029169565
13200,52.31465675618662
13201,74.44815225388298
13202,70.935918554476
13203,62.702070868836095
13204,96.78898598368752
13205,76.61638139324029
13206,57.514380677716986
13207,65.46571783345574
13208,81.62146149324616
13209,64.65608421126842
13210,63.439731322005144
13211,69.80734723548156
13212,67.59284810312843
13213,69.20251806934134
13214,56.02516137853611
13215,71.8236429058748
13216,58.59656970383371
13217,81.39337832627984
13218,73.63527604717015
13219,56.32438921999268
13220,76.47119470634003
13221,61.22745822504789
13222,75.24070719155054
13223,54.04488938259369
13224,107.62750130280341
13225,70.38089941896098
13226,71.62155682691264
13227,85.33738032154173
13228,62.57853967007863
13229,71.83832428706539
13230,84.24643172692456
13231,111.09187691751258
13232,92.48587112233733
13233,71.12204527607692
13234,98.58945437428
13235,60.227300224443205
13236,92.39140506285321
13237,67.85030172537738
13238,72.40478853238065
13239,66.10009660168515
13240,60.61480967075915
13241,76.56394650491947
13242,100.83039130694976
13243,86.13205082367482
13244,67.59044292092602
13245,69.94041208329224
13246,69.61108019118065
13247,72.63187546203996
13248,58.45776219013948
13249,63.75800124144273
13250,59.32641864772748
13251,108.07588413218487
13252,90.43810974401856
13253,65.13511565807495
13254,64.81483295220072
13255,111.59138846834831
13256,53.75117852511208
13257,78.75985894095466
13258,63.38690300899675
13259,72.90610859698036
13260,56.017116308479004
13261,56.54840349679978
13262,52.2427494051712
13263,74.21217497297023
13264,78.23563937897538
13265,38.80656710724763
13266,57.086608735117686
13267,65.86384527481022
13268,58.096927370245
13269,52.62378259023121
13270,53.41024287729022
13271,66.6819252706155
13272,93.7323258733613
13273,63.38746141284925
13274,107.71210525329685
13275,98.5234574319271
13276,93.78298256494912
13277,73.12446896287855
13278,91.10301403982155
13279,66.54707836504444
13280,54.23613178460872
13281,95.42968246718115
13282,62.29368001493012
13283,88.1401222772044
13284,63.64856418303113
13285,70.2293765121973
13286,64.00971219780811
13287,66.72855355722444
13288,52.79368820299316
13289,74.31649635096771
13290,86.07527433549262
13291,64.04176188125535
13292,68.69735875177768
13293,104.44841465152768
13294,79.69859680282947
13295,60.355947103614795
13296,94.50731452486794
13297,83.82587635985436
13298,61.755343993859235
13299,125.96066976921384
13300,82.58887888910589
13301,64.28354576387994
13302,68.20091985379416
13303,65.45044151851899
13304,78.46470786853052
13305,96.96396679168326
13306,55.014711960655816
13307,52.734215885949816
13308,62.01420656100359
13309,59.42133280908798
13310,65.6141471048815
13311,73.22798420860005
13312,96.26828309570223
13313,93.36895182318847
13314,75.50648780869201
13315,99.97936816841911
13316,91.56720527045356
13317,80.51839105953941
13318,73.18137623381372
13319,78.79941481766788
13320,55.40136965086973
13321,71.49514212731788
13322,71.65684909488539
13323,58.32414508265728
13324,51.3886435460208
13325,70.43780806966244
13326,76.05996257146938
13327,62.358370790416444
13328,51.496810321163196
13329,86.9096347624149
13330,81.60850225183351
13331,83.56544498390883
13332,54.26325589267286
13333,62.465097350616354
13334,85.7720781930114
13335,58.76407801326648
13336,66.03750107884171
13337,91.30453033102334
13338,55.545002911669584
13339,77.4543892334032
13340,81.1879468847633
13341,80.67022175047461
13342,48.57093847030389
13343,57.5605245015101
13344,57.178261518361246
13345,60.00388876025551
13346,59.60449103563184
13347,61.97791805572383
13348,75.75278455911132
13349,105.83027549673645
13350,59.79076871334345
13351,68.60640932278126
13352,71.3878258932184
13353,58.277406325117994
13354,86.27041435973355
13355,58.32274401663511
13356,90.88284516015936
13357,77.1181392912945
13358,83.82177158609778
13359,46.36147012441762
13360,55.927163116789586
13361,67.99151442127403
13362,59.95487560326678
13363,69.81991305220662
13364,44.54405726208852
13365,90.15751696293353
13366,91.66607686562737
13367,86.6600954274701
13368,72.52538246262189
13369,59.15299130933841
13370,70.16058096295441
13371,80.50695226287435
13372,62.90362348171818
13373,51.937148080487546
13374,63.394817296300886
13375,86.6600954274701
13376,63.50652022899236
13377,63.12322395338628
13378,85.75386460955842
13379,60.81225209917364
13380,62.04033443176071
13381,55.48200886899911
13382,64.07453375604742
13383,57.99905989125145
13384,64.08890194235548
13385,81.05672708061029
13386,79.4875923203829
13387,92.49107491142978
13388,69.83929414089994
13389,56.402505095189994
13390,87.59626927215855
13391,61.883990873030825
13392,97.70186080563414
13393,85.19347179678394
13394,79.71058495292091
13395,56.477934171832544
13396,96.18198519612672
13397,91.46199043317793
13398,61.06870948411559
13399,99.96397833784198
13400,94.9628133881508
13401,92.00683967553078
13402,95.64617726113799
13403,75.9921632595335
13404,71.48793971943044
13405,50.77328449352037
13406,71.1652518313538
13407,64.11079099128008
13408,61.04357785066547
13409,97.18734698582384
13410,72.4400808003534
13411,66.59609152203318
13412,88.36961438906613
13413,60.11756464049963
13414,69.90692218490248
13415,85.65993742686541
13416,68.19911748421116
13417,91.6273831781452
13418,62.175899360929435
13419,65.7738920831208
13420,63.29030581327239
13421,60.77015699218203
13422,69.42960499900065
13423,58.9319911514144
13424,88.8372070392076
13425,58.234191890967864
13426,63.05305824909045
13427,83.15475172582929
13428,89.16300672905676
13429,85.65554389428985
13430,97.12523592579625
13431,94.83411259741219
13432,76.47910899364416
13433,62.36401855714438
13434,60.014049394778155
13435,56.97617543939907
13436,59.760834594361725
13437,92.36427307591582
13438,66.61782173597388
13439,67.37932322750119
13440,51.85411293879526
13441,53.246019207548414
13442,85.82884680232036
13443,57.82630511865159
13444,64.53676056429639
13445,56.555321546796904
13446,100.18697123135624
13447,55.550650678397524
13448,60.04722609828538
13449,60.5374222957948
13450,47.734878451827484
13451,71.63636899085618
13452,63.13676086143253
13453,97.14444574655624
13454,56.15989781317681
13455,81.45697008643029
13456,53.04533419460842
13457,55.215396973595816
13458,52.813405630497186
13459,71.0959174053198
13460,66.37592264237102
13461,65.60818614327106
13462,57.17713449830126
13463,101.75370868825445
13464,81.06124782727824
13465,66.1523523431994
13466,73.03474933197099
13467,69.11948292764906
13468,82.38451228663298
13469,71.62380317413114
13470,56.80161829721621
13471,57.53439663075298
13472,92.89556814310986
13473,63.697597651842486
13474,99.67264751657696
13475,67.15575292832959
13476,55.79934473214601
13477,60.6022438540341
13478,114.60186426970107
13479,82.49341659231473
13480,60.26779628150839
13481,70.92559908496945
13482,54.23020997191861
13483,59.03181692872977
13484,90.83058941864512
13485,59.85358639294115
13486,64.6917637798675
13487,59.74727254032966
13488,53.478753903935655
13489,74.3675222943931
13490,39.104123361874166
13491,87.08786737006939
13492,79.77709562607909
13493,75.94682556801638
13494,61.35369992201706
13495,64.1351164924542
13496,58.76308177595946
13497,63.54013476595409
13498,71.4753739027054
13499,87.10550328688878
13500,72.1854509309803
13501,48.213198019217316
13502,96.90506704613406
13503,69.62547352347453
13504,90.1505989129364
13505,62.49423424511714
13506,65.79902371657091
13507,52.93589713619683
13508,66.88532078176719
13509,60.07095666571331
13510,77.13170134532655
13511,59.05611728391806
13512,52.74085988998476
13513,96.80479438493808
13514,66.40529309765364
13515,76.14410916144693
13516,61.67918641698373
13517,76.70152422052485
13518,84.98856456270796
13519,77.81211551684814
13520,70.95073071841955
13521,56.93748175191689
13522,104.03320852565344
13523,70.91203703093737
